382560000.00	-37.413906
382680000.00	-37.424799
382800000.00	-37.435688
382920000.00	-37.446575
383040000.00	-37.457457
383160000.00	-37.468336
383280000.00	-37.479212
383400000.00	-37.490085
383520000.00	-37.500954
383640000.00	-37.511820
383760000.00	-37.522682
383880000.00	-37.533541
384000000.00	-37.544397
384120000.00	-37.555249
384240000.00	-37.566098
384360000.00	-37.576943
384480000.00	-37.587785
384600000.00	-37.598624
384720000.00	-37.609459
384840000.00	-37.620291
384960000.00	-37.631120
385080000.00	-37.641945
385200000.00	-37.652767
385320000.00	-37.663586
385440000.00	-37.674401
385560000.00	-37.685213
385680000.00	-37.696022
385800000.00	-37.706827
385920000.00	-37.717629
386040000.00	-37.728427
386160000.00	-37.739222
386280000.00	-37.750014
386400000.00	-37.760803
386520000.00	-37.771588
386640000.00	-37.782370
386760000.00	-37.793148
386880000.00	-37.803923
387000000.00	-37.814695
387120000.00	-37.825464
387240000.00	-37.836229
387360000.00	-37.846991
387480000.00	-37.857749
387600000.00	-37.868505
387720000.00	-37.879257
387840000.00	-37.890005
387960000.00	-37.900751
388080000.00	-37.911493
388200000.00	-37.922231
388320000.00	-37.932967
388440000.00	-37.943699
388560000.00	-37.954428
388680000.00	-37.965153
388800000.00	-37.975875
388920000.00	-37.986594
389040000.00	-37.997310
389160000.00	-38.008022
389280000.00	-38.018731
389400000.00	-38.029437
389520000.00	-38.040140
389640000.00	-38.050839
389760000.00	-38.061535
389880000.00	-38.072227
390000000.00	-38.082917
390120000.00	-38.093603
390240000.00	-38.104286
390360000.00	-38.114965
390480000.00	-38.125642
390600000.00	-38.136315
390720000.00	-38.146984
390840000.00	-38.157651
390960000.00	-38.168314
391080000.00	-38.178974
391200000.00	-38.189631
391320000.00	-38.200284
391440000.00	-38.210935
391560000.00	-38.221582
391680000.00	-38.232225
391800000.00	-38.242866
391920000.00	-38.253503
392040000.00	-38.264137
392160000.00	-38.274768
392280000.00	-38.285395
392400000.00	-38.296020
392520000.00	-38.306641
392640000.00	-38.317259
392760000.00	-38.327873
392880000.00	-38.338485
393000000.00	-38.349093
393120000.00	-38.359698
393240000.00	-38.370299
393360000.00	-38.380898
393480000.00	-38.391493
393600000.00	-38.402085
393720000.00	-38.412674
393840000.00	-38.423260
393960000.00	-38.433842
394080000.00	-38.444421
394200000.00	-38.454997
394320000.00	-38.465570
394440000.00	-38.476140
394560000.00	-38.486706
394680000.00	-38.497269
394800000.00	-38.507829
394920000.00	-38.518386
395040000.00	-38.528940
395160000.00	-38.539490
395280000.00	-38.550037
395400000.00	-38.560582
395520000.00	-38.571122
395640000.00	-38.581660
395760000.00	-38.592195
395880000.00	-38.602726
396000000.00	-38.613254
396120000.00	-38.623779
396240000.00	-38.634301
396360000.00	-38.644819
396480000.00	-38.655335
396600000.00	-38.665847
396720000.00	-38.676356
396840000.00	-38.686862
396960000.00	-38.697365
397080000.00	-38.707865
397200000.00	-38.718361
397320000.00	-38.728855
397440000.00	-38.739345
397560000.00	-38.749832
397680000.00	-38.760316
397800000.00	-38.770796
397920000.00	-38.781274
398040000.00	-38.791748
398160000.00	-38.802220
398280000.00	-38.812688
398400000.00	-38.823153
398520000.00	-38.833615
398640000.00	-38.844073
398760000.00	-38.854529
398880000.00	-38.864981
399000000.00	-38.875431
399120000.00	-38.885877
399240000.00	-38.896320
399360000.00	-38.906760
399480000.00	-38.917197
399600000.00	-38.927630
399720000.00	-38.938061
399840000.00	-38.948489
399960000.00	-38.958913
400080000.00	-38.969334
400200000.00	-38.979752
400320000.00	-38.990167
400440000.00	-39.000579
400560000.00	-39.010988
400680000.00	-39.021394
400800000.00	-39.031796
400920000.00	-39.042196
401040000.00	-39.052592
401160000.00	-39.062986
401280000.00	-39.073376
401400000.00	-39.083763
401520000.00	-39.094147
401640000.00	-39.104528
401760000.00	-39.114906
401880000.00	-39.125280
402000000.00	-39.135652
402120000.00	-39.146021
402240000.00	-39.156386
402360000.00	-39.166749
402480000.00	-39.177108
402600000.00	-39.187464
402720000.00	-39.197818
402840000.00	-39.208168
402960000.00	-39.218515
403080000.00	-39.228859
403200000.00	-39.239200
403320000.00	-39.249538
403440000.00	-39.259872
403560000.00	-39.270204
403680000.00	-39.280533
403800000.00	-39.290859
403920000.00	-39.301181
404040000.00	-39.311501
404160000.00	-39.321817
404280000.00	-39.332131
404400000.00	-39.342441
404520000.00	-39.352748
404640000.00	-39.363053
404760000.00	-39.373354
404880000.00	-39.383652
405000000.00	-39.393947
405120000.00	-39.404239
405240000.00	-39.414529
405360000.00	-39.424815
405480000.00	-39.435098
405600000.00	-39.445378
405720000.00	-39.455655
405840000.00	-39.465929
405960000.00	-39.476200
406080000.00	-39.486467
406200000.00	-39.496732
406320000.00	-39.506994
406440000.00	-39.517253
406560000.00	-39.527509
406680000.00	-39.537762
406800000.00	-39.548012
406920000.00	-39.558258
407040000.00	-39.568502
407160000.00	-39.578743
407280000.00	-39.588981
407400000.00	-39.599215
407520000.00	-39.609447
407640000.00	-39.619676
407760000.00	-39.629902
407880000.00	-39.640125
408000000.00	-39.650344
408120000.00	-39.660561
408240000.00	-39.670775
408360000.00	-39.680986
408480000.00	-39.691194
408600000.00	-39.701398
408720000.00	-39.711600
408840000.00	-39.721799
408960000.00	-39.731995
409080000.00	-39.742188
409200000.00	-39.752378
409320000.00	-39.762565
409440000.00	-39.772749
409560000.00	-39.782930
409680000.00	-39.793108
409800000.00	-39.803283
409920000.00	-39.813455
410040000.00	-39.823624
410160000.00	-39.833790
410280000.00	-39.843954
410400000.00	-39.854114
410520000.00	-39.864271
410640000.00	-39.874426
410760000.00	-39.884577
410880000.00	-39.894725
411000000.00	-39.904871
411120000.00	-39.915013
411240000.00	-39.925153
411360000.00	-39.935290
411480000.00	-39.945423
411600000.00	-39.955554
411720000.00	-39.965682
411840000.00	-39.975807
411960000.00	-39.985929
412080000.00	-39.996048
412200000.00	-40.006164
412320000.00	-40.016277
412440000.00	-40.026387
412560000.00	-40.036495
412680000.00	-40.046599
412800000.00	-40.056700
412920000.00	-40.066799
413040000.00	-40.076894
413160000.00	-40.086987
413280000.00	-40.097077
413400000.00	-40.107164
413520000.00	-40.117248
413640000.00	-40.127329
413760000.00	-40.137407
413880000.00	-40.147482
414000000.00	-40.157554
414120000.00	-40.167623
414240000.00	-40.177690
414360000.00	-40.187753
414480000.00	-40.197814
414600000.00	-40.207872
414720000.00	-40.217927
414840000.00	-40.227979
414960000.00	-40.238028
415080000.00	-40.248074
415200000.00	-40.258117
415320000.00	-40.268157
415440000.00	-40.278195
415560000.00	-40.288230
415680000.00	-40.298261
415800000.00	-40.308290
415920000.00	-40.318316
416040000.00	-40.328339
416160000.00	-40.338359
416280000.00	-40.348377
416400000.00	-40.358391
416520000.00	-40.368403
416640000.00	-40.378411
416760000.00	-40.388417
416880000.00	-40.398420
417000000.00	-40.408420
417120000.00	-40.418417
417240000.00	-40.428412
417360000.00	-40.438403
417480000.00	-40.448392
417600000.00	-40.458378
417720000.00	-40.468361
417840000.00	-40.478341
417960000.00	-40.488318
418080000.00	-40.498292
418200000.00	-40.508264
418320000.00	-40.518232
418440000.00	-40.528198
418560000.00	-40.538161
418680000.00	-40.548121
418800000.00	-40.558078
418920000.00	-40.568033
419040000.00	-40.577985
419160000.00	-40.587933
419280000.00	-40.597879
419400000.00	-40.607822
419520000.00	-40.617763
419640000.00	-40.627700
419760000.00	-40.637635
419880000.00	-40.647566
420000000.00	-40.657495
420120000.00	-40.667421
420240000.00	-40.677345
420360000.00	-40.687265
420480000.00	-40.697183
420600000.00	-40.707098
420720000.00	-40.717010
420840000.00	-40.726919
420960000.00	-40.736825
421080000.00	-40.746729
421200000.00	-40.756629
421320000.00	-40.766527
421440000.00	-40.776423
421560000.00	-40.786315
421680000.00	-40.796204
421800000.00	-40.806091
421920000.00	-40.815975
422040000.00	-40.825856
422160000.00	-40.835735
422280000.00	-40.845610
422400000.00	-40.855483
422520000.00	-40.865353
422640000.00	-40.875220
422760000.00	-40.885084
422880000.00	-40.894946
423000000.00	-40.904805
423120000.00	-40.914661
423240000.00	-40.924514
423360000.00	-40.934364
423480000.00	-40.944212
423600000.00	-40.954057
423720000.00	-40.963899
423840000.00	-40.973738
423960000.00	-40.983575
424080000.00	-40.993409
424200000.00	-41.003240
424320000.00	-41.013068
424440000.00	-41.022893
424560000.00	-41.032716
424680000.00	-41.042536
424800000.00	-41.052353
424920000.00	-41.062167
425040000.00	-41.071979
425160000.00	-41.081788
425280000.00	-41.091594
425400000.00	-41.101398
425520000.00	-41.111198
425640000.00	-41.120996
425760000.00	-41.130791
425880000.00	-41.140584
426000000.00	-41.150373
426120000.00	-41.160160
426240000.00	-41.169944
426360000.00	-41.179726
426480000.00	-41.189504
426600000.00	-41.199280
426720000.00	-41.209053
426840000.00	-41.218824
426960000.00	-41.228591
427080000.00	-41.238356
427200000.00	-41.248119
427320000.00	-41.257878
427440000.00	-41.267635
427560000.00	-41.277389
427680000.00	-41.287140
427800000.00	-41.296889
427920000.00	-41.306635
428040000.00	-41.316378
428160000.00	-41.326118
428280000.00	-41.335856
428400000.00	-41.345591
428520000.00	-41.355323
428640000.00	-41.365053
428760000.00	-41.374780
428880000.00	-41.384504
429000000.00	-41.394225
429120000.00	-41.403944
429240000.00	-41.413660
429360000.00	-41.423373
429480000.00	-41.433084
429600000.00	-41.442792
429720000.00	-41.452497
429840000.00	-41.462199
429960000.00	-41.471899
430080000.00	-41.481596
430200000.00	-41.491291
430320000.00	-41.500982
430440000.00	-41.510672
430560000.00	-41.520358
430680000.00	-41.530042
430800000.00	-41.539722
430920000.00	-41.549401
431040000.00	-41.559076
431160000.00	-41.568749
431280000.00	-41.578419
431400000.00	-41.588087
431520000.00	-41.597752
431640000.00	-41.607414
431760000.00	-41.617074
431880000.00	-41.626730
432000000.00	-41.636385
432120000.00	-41.646036
432240000.00	-41.655685
432360000.00	-41.665331
432480000.00	-41.674975
432600000.00	-41.684615
432720000.00	-41.694254
432840000.00	-41.703889
432960000.00	-41.713522
433080000.00	-41.723152
433200000.00	-41.732780
433320000.00	-41.742405
433440000.00	-41.752027
433560000.00	-41.761646
433680000.00	-41.771263
433800000.00	-41.780878
433920000.00	-41.790489
434040000.00	-41.800098
434160000.00	-41.809704
434280000.00	-41.819308
434400000.00	-41.828909
434520000.00	-41.838508
434640000.00	-41.848103
434760000.00	-41.857696
434880000.00	-41.867287
435000000.00	-41.876875
435120000.00	-41.886460
435240000.00	-41.896043
435360000.00	-41.905623
435480000.00	-41.915200
435600000.00	-41.924775
435720000.00	-41.934347
435840000.00	-41.943916
435960000.00	-41.953483
436080000.00	-41.963047
436200000.00	-41.972609
436320000.00	-41.982168
436440000.00	-41.991724
436560000.00	-42.001278
436680000.00	-42.010829
436800000.00	-42.020377
436920000.00	-42.029923
437040000.00	-42.039466
437160000.00	-42.049007
437280000.00	-42.058545
437400000.00	-42.068080
437520000.00	-42.077613
437640000.00	-42.087143
437760000.00	-42.096671
437880000.00	-42.106196
438000000.00	-42.115719
438120000.00	-42.125238
438240000.00	-42.134756
438360000.00	-42.144270
438480000.00	-42.153782
438600000.00	-42.163292
438720000.00	-42.172799
438840000.00	-42.182303
438960000.00	-42.191805
439080000.00	-42.201304
439200000.00	-42.210800
439320000.00	-42.220294
439440000.00	-42.229785
439560000.00	-42.239274
439680000.00	-42.248760
439800000.00	-42.258244
439920000.00	-42.267725
440040000.00	-42.277203
440160000.00	-42.286679
440280000.00	-42.296153
440400000.00	-42.305623
440520000.00	-42.315091
440640000.00	-42.324557
440760000.00	-42.334020
440880000.00	-42.343481
441000000.00	-42.352938
441120000.00	-42.362394
441240000.00	-42.371846
441360000.00	-42.381297
441480000.00	-42.390744
441600000.00	-42.400189
441720000.00	-42.409632
441840000.00	-42.419072
441960000.00	-42.428509
442080000.00	-42.437944
442200000.00	-42.447377
442320000.00	-42.456806
442440000.00	-42.466234
442560000.00	-42.475658
442680000.00	-42.485080
442800000.00	-42.494500
442920000.00	-42.503917
443040000.00	-42.513332
443160000.00	-42.522743
443280000.00	-42.532153
443400000.00	-42.541560
443520000.00	-42.550964
443640000.00	-42.560366
443760000.00	-42.569765
443880000.00	-42.579162
444000000.00	-42.588556
444120000.00	-42.597948
444240000.00	-42.607337
444360000.00	-42.616724
444480000.00	-42.626108
444600000.00	-42.635490
444720000.00	-42.644869
444840000.00	-42.654245
444960000.00	-42.663619
445080000.00	-42.672991
445200000.00	-42.682360
445320000.00	-42.691726
445440000.00	-42.701090
445560000.00	-42.710452
445680000.00	-42.719811
445800000.00	-42.729167
445920000.00	-42.738521
446040000.00	-42.747872
446160000.00	-42.757221
446280000.00	-42.766568
446400000.00	-42.775912
446520000.00	-42.785253
446640000.00	-42.794592
446760000.00	-42.803928
446880000.00	-42.813262
447000000.00	-42.822594
447120000.00	-42.831923
447240000.00	-42.841249
447360000.00	-42.850573
447480000.00	-42.859895
447600000.00	-42.869214
447720000.00	-42.878530
447840000.00	-42.887844
447960000.00	-42.897155
448080000.00	-42.906465
448200000.00	-42.915771
448320000.00	-42.925075
448440000.00	-42.934377
448560000.00	-42.943676
448680000.00	-42.952972
448800000.00	-42.962267
448920000.00	-42.971558
449040000.00	-42.980847
449160000.00	-42.990134
449280000.00	-42.999418
449400000.00	-43.008700
449520000.00	-43.017979
449640000.00	-43.027256
449760000.00	-43.036531
449880000.00	-43.045803
450000000.00	-43.055072
450120000.00	-43.064339
450240000.00	-43.073604
450360000.00	-43.082866
450480000.00	-43.092125
450600000.00	-43.101382
450720000.00	-43.110637
450840000.00	-43.119889
450960000.00	-43.129139
451080000.00	-43.138387
451200000.00	-43.147631
451320000.00	-43.156874
451440000.00	-43.166114
451560000.00	-43.175351
451680000.00	-43.184587
451800000.00	-43.193819
451920000.00	-43.203049
452040000.00	-43.212277
452160000.00	-43.221503
452280000.00	-43.230726
452400000.00	-43.239946
452520000.00	-43.249164
452640000.00	-43.258380
452760000.00	-43.267593
452880000.00	-43.276804
453000000.00	-43.286012
453120000.00	-43.295218
453240000.00	-43.304421
453360000.00	-43.313622
453480000.00	-43.322821
453600000.00	-43.332017
453720000.00	-43.341211
453840000.00	-43.350402
453960000.00	-43.359591
454080000.00	-43.368777
454200000.00	-43.377962
454320000.00	-43.387143
454440000.00	-43.396322
454560000.00	-43.405499
454680000.00	-43.414674
454800000.00	-43.423846
454920000.00	-43.433015
455040000.00	-43.442182
455160000.00	-43.451347
455280000.00	-43.460510
455400000.00	-43.469670
455520000.00	-43.478827
455640000.00	-43.487982
455760000.00	-43.497135
455880000.00	-43.506285
456000000.00	-43.515433
456120000.00	-43.524579
456240000.00	-43.533722
456360000.00	-43.542863
456480000.00	-43.552001
456600000.00	-43.561137
456720000.00	-43.570271
456840000.00	-43.579402
456960000.00	-43.588531
457080000.00	-43.597657
457200000.00	-43.606781
457320000.00	-43.615903
457440000.00	-43.625022
457560000.00	-43.634139
457680000.00	-43.643254
457800000.00	-43.652366
457920000.00	-43.661476
458040000.00	-43.670583
458160000.00	-43.679688
458280000.00	-43.688791
458400000.00	-43.697891
458520000.00	-43.706989
458640000.00	-43.716084
458760000.00	-43.725178
458880000.00	-43.734268
459000000.00	-43.743357
459120000.00	-43.752443
459240000.00	-43.761527
459360000.00	-43.770608
459480000.00	-43.779687
459600000.00	-43.788763
459720000.00	-43.797838
459840000.00	-43.806910
459960000.00	-43.815979
460080000.00	-43.825046
460200000.00	-43.834111
460320000.00	-43.843173
460440000.00	-43.852234
460560000.00	-43.861291
460680000.00	-43.870347
460800000.00	-43.879400
460920000.00	-43.888450
461040000.00	-43.897499
461160000.00	-43.906545
461280000.00	-43.915589
461400000.00	-43.924630
461520000.00	-43.933669
461640000.00	-43.942706
461760000.00	-43.951740
461880000.00	-43.960772
462000000.00	-43.969801
462120000.00	-43.978829
462240000.00	-43.987854
462360000.00	-43.996876
462480000.00	-44.005897
462600000.00	-44.014915
462720000.00	-44.023930
462840000.00	-44.032944
462960000.00	-44.041955
463080000.00	-44.050963
463200000.00	-44.059970
463320000.00	-44.068974
463440000.00	-44.077975
463560000.00	-44.086975
463680000.00	-44.095972
463800000.00	-44.104966
463920000.00	-44.113959
464040000.00	-44.122949
464160000.00	-44.131937
464280000.00	-44.140922
464400000.00	-44.149905
464520000.00	-44.158886
464640000.00	-44.167865
464760000.00	-44.176841
464880000.00	-44.185815
465000000.00	-44.194787
465120000.00	-44.203756
465240000.00	-44.212723
465360000.00	-44.221688
465480000.00	-44.230650
465600000.00	-44.239610
465720000.00	-44.248568
465840000.00	-44.257524
465960000.00	-44.266477
466080000.00	-44.275428
466200000.00	-44.284376
466320000.00	-44.293323
466440000.00	-44.302267
466560000.00	-44.311208
466680000.00	-44.320148
466800000.00	-44.329085
466920000.00	-44.338020
467040000.00	-44.346952
467160000.00	-44.355883
467280000.00	-44.364811
467400000.00	-44.373737
467520000.00	-44.382660
