378960000.00	-32.108062
379080000.00	-32.119057
379200000.00	-32.130048
379320000.00	-32.141035
379440000.00	-32.152020
379560000.00	-32.163001
379680000.00	-32.173978
379800000.00	-32.184952
379920000.00	-32.195923
380040000.00	-32.206890
380160000.00	-32.217854
380280000.00	-32.228814
380400000.00	-32.239772
380520000.00	-32.250725
380640000.00	-32.261676
380760000.00	-32.272623
380880000.00	-32.283566
381000000.00	-32.294506
381120000.00	-32.305443
381240000.00	-32.316377
381360000.00	-32.327307
381480000.00	-32.338234
381600000.00	-32.349157
381720000.00	-32.360077
381840000.00	-32.370994
381960000.00	-32.381907
382080000.00	-32.392817
382200000.00	-32.403723
382320000.00	-32.414627
382440000.00	-32.425527
382560000.00	-32.436423
382680000.00	-32.447316
382800000.00	-32.458206
382920000.00	-32.469093
383040000.00	-32.479976
383160000.00	-32.490856
383280000.00	-32.501732
383400000.00	-32.512605
383520000.00	-32.523475
383640000.00	-32.534341
383760000.00	-32.545205
383880000.00	-32.556064
384000000.00	-32.566921
384120000.00	-32.577774
384240000.00	-32.588624
384360000.00	-32.599471
384480000.00	-32.610314
384600000.00	-32.621154
384720000.00	-32.631990
384840000.00	-32.642824
384960000.00	-32.653654
385080000.00	-32.664480
385200000.00	-32.675304
385320000.00	-32.686124
385440000.00	-32.696941
385560000.00	-32.707754
385680000.00	-32.718564
385800000.00	-32.729371
385920000.00	-32.740175
386040000.00	-32.750975
386160000.00	-32.761772
386280000.00	-32.772566
386400000.00	-32.783356
386520000.00	-32.794143
386640000.00	-32.804927
386760000.00	-32.815708
386880000.00	-32.826485
387000000.00	-32.837259
387120000.00	-32.848030
387240000.00	-32.858798
387360000.00	-32.869562
387480000.00	-32.880323
387600000.00	-32.891080
387720000.00	-32.901835
387840000.00	-32.912586
387960000.00	-32.923334
388080000.00	-32.934079
388200000.00	-32.944820
388320000.00	-32.955558
388440000.00	-32.966293
388560000.00	-32.977025
388680000.00	-32.987753
388800000.00	-32.998479
388920000.00	-33.009201
389040000.00	-33.019919
389160000.00	-33.030635
389280000.00	-33.041347
389400000.00	-33.052056
389520000.00	-33.062762
389640000.00	-33.073464
389760000.00	-33.084163
389880000.00	-33.094860
390000000.00	-33.105552
390120000.00	-33.116242
390240000.00	-33.126928
390360000.00	-33.137612
390480000.00	-33.148292
390600000.00	-33.158968
390720000.00	-33.169642
390840000.00	-33.180312
390960000.00	-33.190979
391080000.00	-33.201643
391200000.00	-33.212304
391320000.00	-33.222961
391440000.00	-33.233616
391560000.00	-33.244267
391680000.00	-33.254915
391800000.00	-33.265559
391920000.00	-33.276201
392040000.00	-33.286839
392160000.00	-33.297474
392280000.00	-33.308106
392400000.00	-33.318735
392520000.00	-33.329361
392640000.00	-33.339983
392760000.00	-33.350602
392880000.00	-33.361218
393000000.00	-33.371831
393120000.00	-33.382441
393240000.00	-33.393047
393360000.00	-33.403651
393480000.00	-33.414251
393600000.00	-33.424848
393720000.00	-33.435442
393840000.00	-33.446032
393960000.00	-33.456620
394080000.00	-33.467204
394200000.00	-33.477785
394320000.00	-33.488363
394440000.00	-33.498938
394560000.00	-33.509510
394680000.00	-33.520078
394800000.00	-33.530644
394920000.00	-33.541206
395040000.00	-33.551765
395160000.00	-33.562321
395280000.00	-33.572874
395400000.00	-33.583424
395520000.00	-33.593970
395640000.00	-33.604514
395760000.00	-33.615054
395880000.00	-33.625591
396000000.00	-33.636125
396120000.00	-33.646656
396240000.00	-33.657184
396360000.00	-33.667708
396480000.00	-33.678230
396600000.00	-33.688748
396720000.00	-33.699264
396840000.00	-33.709776
396960000.00	-33.720285
397080000.00	-33.730791
397200000.00	-33.741294
397320000.00	-33.751793
397440000.00	-33.762290
397560000.00	-33.772784
397680000.00	-33.783274
397800000.00	-33.793761
397920000.00	-33.804245
398040000.00	-33.814727
398160000.00	-33.825205
398280000.00	-33.835680
398400000.00	-33.846151
398520000.00	-33.856620
398640000.00	-33.867086
398760000.00	-33.877548
398880000.00	-33.888008
399000000.00	-33.898464
399120000.00	-33.908917
399240000.00	-33.919368
399360000.00	-33.929815
399480000.00	-33.940259
399600000.00	-33.950700
399720000.00	-33.961138
399840000.00	-33.971573
399960000.00	-33.982004
400080000.00	-33.992433
400200000.00	-34.002859
400320000.00	-34.013281
400440000.00	-34.023701
400560000.00	-34.034117
400680000.00	-34.044531
400800000.00	-34.054941
400920000.00	-34.065348
401040000.00	-34.075753
401160000.00	-34.086154
401280000.00	-34.096552
401400000.00	-34.106947
401520000.00	-34.117339
401640000.00	-34.127728
401760000.00	-34.138114
401880000.00	-34.148497
402000000.00	-34.158877
402120000.00	-34.169254
402240000.00	-34.179627
402360000.00	-34.189998
402480000.00	-34.200366
402600000.00	-34.210731
402720000.00	-34.221092
402840000.00	-34.231451
402960000.00	-34.241807
403080000.00	-34.252159
403200000.00	-34.262509
403320000.00	-34.272855
403440000.00	-34.283199
403560000.00	-34.293539
403680000.00	-34.303877
403800000.00	-34.314211
403920000.00	-34.324543
404040000.00	-34.334871
404160000.00	-34.345197
404280000.00	-34.355519
404400000.00	-34.365839
404520000.00	-34.376155
404640000.00	-34.386469
404760000.00	-34.396779
404880000.00	-34.407087
405000000.00	-34.417391
405120000.00	-34.427693
405240000.00	-34.437991
405360000.00	-34.448287
405480000.00	-34.458579
405600000.00	-34.468869
405720000.00	-34.479155
405840000.00	-34.489439
405960000.00	-34.499720
406080000.00	-34.509997
406200000.00	-34.520272
406320000.00	-34.530543
406440000.00	-34.540812
406560000.00	-34.551078
406680000.00	-34.561341
406800000.00	-34.571600
406920000.00	-34.581857
407040000.00	-34.592111
407160000.00	-34.602362
407280000.00	-34.612610
407400000.00	-34.622855
407520000.00	-34.633097
407640000.00	-34.643336
407760000.00	-34.653572
407880000.00	-34.663805
408000000.00	-34.674035
408120000.00	-34.684263
408240000.00	-34.694487
408360000.00	-34.704708
408480000.00	-34.714927
408600000.00	-34.725142
408720000.00	-34.735355
408840000.00	-34.745564
408960000.00	-34.755771
409080000.00	-34.765975
409200000.00	-34.776175
409320000.00	-34.786373
409440000.00	-34.796568
409560000.00	-34.806760
409680000.00	-34.816949
409800000.00	-34.827135
409920000.00	-34.837318
410040000.00	-34.847499
410160000.00	-34.857676
410280000.00	-34.867851
410400000.00	-34.878022
410520000.00	-34.888191
410640000.00	-34.898356
410760000.00	-34.908519
410880000.00	-34.918679
411000000.00	-34.928836
411120000.00	-34.938990
411240000.00	-34.949141
411360000.00	-34.959290
411480000.00	-34.969435
411600000.00	-34.979577
411720000.00	-34.989717
411840000.00	-34.999854
411960000.00	-35.009987
412080000.00	-35.020118
412200000.00	-35.030246
412320000.00	-35.040371
412440000.00	-35.050494
412560000.00	-35.060613
412680000.00	-35.070729
412800000.00	-35.080843
412920000.00	-35.090954
413040000.00	-35.101061
413160000.00	-35.111166
413280000.00	-35.121268
413400000.00	-35.131367
413520000.00	-35.141464
413640000.00	-35.151557
413760000.00	-35.161648
413880000.00	-35.171735
414000000.00	-35.181820
414120000.00	-35.191902
414240000.00	-35.201981
414360000.00	-35.212058
414480000.00	-35.222131
414600000.00	-35.232201
414720000.00	-35.242269
414840000.00	-35.252334
414960000.00	-35.262396
415080000.00	-35.272455
415200000.00	-35.282511
415320000.00	-35.292565
415440000.00	-35.302615
415560000.00	-35.312663
415680000.00	-35.322708
415800000.00	-35.332750
415920000.00	-35.342789
416040000.00	-35.352825
416160000.00	-35.362859
416280000.00	-35.372889
416400000.00	-35.382917
416520000.00	-35.392942
416640000.00	-35.402964
416760000.00	-35.412984
416880000.00	-35.423000
417000000.00	-35.433014
417120000.00	-35.443025
417240000.00	-35.453033
417360000.00	-35.463038
417480000.00	-35.473040
417600000.00	-35.483040
417720000.00	-35.493037
417840000.00	-35.503031
417960000.00	-35.513022
418080000.00	-35.523010
418200000.00	-35.532996
418320000.00	-35.542978
418440000.00	-35.552958
418560000.00	-35.562935
418680000.00	-35.572910
418800000.00	-35.582881
418920000.00	-35.592850
419040000.00	-35.602816
419160000.00	-35.612779
419280000.00	-35.622739
419400000.00	-35.632697
419520000.00	-35.642651
419640000.00	-35.652603
419760000.00	-35.662553
419880000.00	-35.672499
420000000.00	-35.682442
420120000.00	-35.692383
420240000.00	-35.702321
420360000.00	-35.712256
420480000.00	-35.722189
420600000.00	-35.732119
420720000.00	-35.742046
420840000.00	-35.751970
420960000.00	-35.761891
421080000.00	-35.771810
421200000.00	-35.781725
421320000.00	-35.791638
421440000.00	-35.801549
421560000.00	-35.811456
421680000.00	-35.821361
421800000.00	-35.831263
421920000.00	-35.841162
422040000.00	-35.851059
422160000.00	-35.860952
422280000.00	-35.870843
422400000.00	-35.880731
422520000.00	-35.890617
422640000.00	-35.900500
422760000.00	-35.910380
422880000.00	-35.920257
423000000.00	-35.930131
423120000.00	-35.940003
423240000.00	-35.949872
423360000.00	-35.959738
423480000.00	-35.969602
423600000.00	-35.979462
423720000.00	-35.989320
423840000.00	-35.999176
423960000.00	-36.009028
424080000.00	-36.018878
424200000.00	-36.028725
424320000.00	-36.038569
424440000.00	-36.048411
424560000.00	-36.058250
424680000.00	-36.068086
424800000.00	-36.077920
424920000.00	-36.087750
425040000.00	-36.097578
425160000.00	-36.107404
425280000.00	-36.117226
425400000.00	-36.127046
425520000.00	-36.136863
425640000.00	-36.146678
425760000.00	-36.156489
425880000.00	-36.166298
426000000.00	-36.176105
426120000.00	-36.185908
426240000.00	-36.195709
426360000.00	-36.205507
426480000.00	-36.215303
426600000.00	-36.225096
426720000.00	-36.234886
426840000.00	-36.244673
426960000.00	-36.254458
427080000.00	-36.264240
427200000.00	-36.274019
427320000.00	-36.283796
427440000.00	-36.293570
427560000.00	-36.303341
427680000.00	-36.313110
427800000.00	-36.322876
427920000.00	-36.332639
428040000.00	-36.342399
428160000.00	-36.352157
428280000.00	-36.361912
428400000.00	-36.371665
428520000.00	-36.381415
428640000.00	-36.391162
428760000.00	-36.400906
428880000.00	-36.410648
429000000.00	-36.420387
429120000.00	-36.430124
429240000.00	-36.439857
429360000.00	-36.449589
429480000.00	-36.459317
429600000.00	-36.469043
429720000.00	-36.478766
429840000.00	-36.488486
429960000.00	-36.498204
430080000.00	-36.507919
430200000.00	-36.517632
430320000.00	-36.527342
430440000.00	-36.537049
430560000.00	-36.546754
430680000.00	-36.556456
430800000.00	-36.566155
430920000.00	-36.575851
431040000.00	-36.585545
431160000.00	-36.595237
431280000.00	-36.604925
431400000.00	-36.614611
431520000.00	-36.624295
431640000.00	-36.633976
431760000.00	-36.643654
431880000.00	-36.653329
432000000.00	-36.663002
432120000.00	-36.672672
432240000.00	-36.682340
432360000.00	-36.692005
432480000.00	-36.701667
432600000.00	-36.711327
432720000.00	-36.720984
432840000.00	-36.730639
432960000.00	-36.740291
433080000.00	-36.749940
433200000.00	-36.759587
433320000.00	-36.769231
433440000.00	-36.778872
433560000.00	-36.788511
433680000.00	-36.798147
433800000.00	-36.807781
433920000.00	-36.817412
434040000.00	-36.827040
434160000.00	-36.836666
434280000.00	-36.846289
434400000.00	-36.855909
434520000.00	-36.865527
434640000.00	-36.875143
434760000.00	-36.884755
434880000.00	-36.894366
435000000.00	-36.903973
435120000.00	-36.913578
435240000.00	-36.923180
435360000.00	-36.932780
435480000.00	-36.942377
435600000.00	-36.951972
435720000.00	-36.961564
435840000.00	-36.971153
435960000.00	-36.980740
436080000.00	-36.990325
436200000.00	-36.999906
436320000.00	-37.009485
436440000.00	-37.019062
436560000.00	-37.028636
436680000.00	-37.038207
436800000.00	-37.047776
436920000.00	-37.057342
437040000.00	-37.066906
437160000.00	-37.076467
437280000.00	-37.086025
437400000.00	-37.095581
437520000.00	-37.105135
437640000.00	-37.114686
437760000.00	-37.124234
437880000.00	-37.133780
438000000.00	-37.143323
438120000.00	-37.152863
438240000.00	-37.162401
438360000.00	-37.171937
438480000.00	-37.181470
438600000.00	-37.191000
438720000.00	-37.200528
438840000.00	-37.210053
438960000.00	-37.219576
439080000.00	-37.229096
439200000.00	-37.238614
439320000.00	-37.248129
439440000.00	-37.257641
439560000.00	-37.267151
439680000.00	-37.276659
439800000.00	-37.286164
439920000.00	-37.295666
440040000.00	-37.305166
440160000.00	-37.314663
440280000.00	-37.324158
440400000.00	-37.333650
440520000.00	-37.343140
440640000.00	-37.352627
440760000.00	-37.362112
440880000.00	-37.371594
441000000.00	-37.381073
441120000.00	-37.390550
441240000.00	-37.400025
441360000.00	-37.409497
441480000.00	-37.418966
441600000.00	-37.428433
441720000.00	-37.437898
441840000.00	-37.447360
441960000.00	-37.456819
442080000.00	-37.466276
442200000.00	-37.475731
442320000.00	-37.485183
442440000.00	-37.494632
442560000.00	-37.504079
442680000.00	-37.513523
442800000.00	-37.522965
442920000.00	-37.532405
443040000.00	-37.541842
443160000.00	-37.551276
443280000.00	-37.560708
443400000.00	-37.570137
443520000.00	-37.579564
443640000.00	-37.588989
443760000.00	-37.598411
443880000.00	-37.607830
444000000.00	-37.617247
444120000.00	-37.626661
444240000.00	-37.636073
444360000.00	-37.645483
444480000.00	-37.654890
444600000.00	-37.664294
444720000.00	-37.673696
444840000.00	-37.683096
444960000.00	-37.692493
445080000.00	-37.701888
445200000.00	-37.711280
445320000.00	-37.720669
445440000.00	-37.730057
445560000.00	-37.739441
445680000.00	-37.748823
445800000.00	-37.758203
445920000.00	-37.767581
446040000.00	-37.776955
446160000.00	-37.786328
446280000.00	-37.795698
446400000.00	-37.805065
446520000.00	-37.814430
446640000.00	-37.823793
446760000.00	-37.833153
446880000.00	-37.842510
447000000.00	-37.851865
447120000.00	-37.861218
447240000.00	-37.870568
447360000.00	-37.879916
447480000.00	-37.889261
447600000.00	-37.898604
447720000.00	-37.907945
447840000.00	-37.917283
447960000.00	-37.926618
448080000.00	-37.935951
448200000.00	-37.945282
448320000.00	-37.954610
448440000.00	-37.963936
448560000.00	-37.973259
448680000.00	-37.982580
448800000.00	-37.991898
448920000.00	-38.001215
449040000.00	-38.010528
449160000.00	-38.019839
449280000.00	-38.029148
449400000.00	-38.038454
449520000.00	-38.047758
449640000.00	-38.057060
449760000.00	-38.066359
449880000.00	-38.075655
450000000.00	-38.084949
450120000.00	-38.094241
450240000.00	-38.103530
450360000.00	-38.112817
450480000.00	-38.122102
450600000.00	-38.131384
450720000.00	-38.140664
450840000.00	-38.149941
450960000.00	-38.159216
451080000.00	-38.168488
451200000.00	-38.177758
451320000.00	-38.187026
451440000.00	-38.196291
451560000.00	-38.205554
451680000.00	-38.214814
451800000.00	-38.224072
451920000.00	-38.233328
452040000.00	-38.242581
452160000.00	-38.251832
452280000.00	-38.261080
452400000.00	-38.270326
452520000.00	-38.279570
452640000.00	-38.288811
452760000.00	-38.298050
452880000.00	-38.307286
453000000.00	-38.316520
453120000.00	-38.325752
453240000.00	-38.334981
453360000.00	-38.344208
453480000.00	-38.353432
453600000.00	-38.362654
453720000.00	-38.371874
453840000.00	-38.381091
453960000.00	-38.390306
454080000.00	-38.399519
454200000.00	-38.408729
454320000.00	-38.417937
454440000.00	-38.427142
454560000.00	-38.436346
454680000.00	-38.445546
454800000.00	-38.454745
454920000.00	-38.463941
455040000.00	-38.473134
455160000.00	-38.482325
455280000.00	-38.491514
455400000.00	-38.500701
455520000.00	-38.509885
455640000.00	-38.519067
455760000.00	-38.528246
455880000.00	-38.537423
456000000.00	-38.546598
456120000.00	-38.555770
456240000.00	-38.564940
456360000.00	-38.574108
456480000.00	-38.583273
456600000.00	-38.592436
456720000.00	-38.601597
456840000.00	-38.610755
456960000.00	-38.619911
457080000.00	-38.629064
457200000.00	-38.638215
457320000.00	-38.647364
457440000.00	-38.656511
457560000.00	-38.665655
457680000.00	-38.674797
457800000.00	-38.683936
457920000.00	-38.693073
458040000.00	-38.702208
458160000.00	-38.711341
458280000.00	-38.720471
458400000.00	-38.729599
458520000.00	-38.738724
458640000.00	-38.747847
458760000.00	-38.756968
458880000.00	-38.766087
459000000.00	-38.775203
459120000.00	-38.784317
459240000.00	-38.793428
459360000.00	-38.802537
459480000.00	-38.811644
459600000.00	-38.820749
459720000.00	-38.829851
459840000.00	-38.838951
459960000.00	-38.848048
460080000.00	-38.857144
460200000.00	-38.866237
460320000.00	-38.875327
460440000.00	-38.884416
460560000.00	-38.893502
460680000.00	-38.902585
460800000.00	-38.911667
460920000.00	-38.920746
461040000.00	-38.929823
461160000.00	-38.938897
461280000.00	-38.947969
461400000.00	-38.957039
461520000.00	-38.966107
461640000.00	-38.975172
461760000.00	-38.984235
461880000.00	-38.993296
462000000.00	-39.002354
462120000.00	-39.011410
462240000.00	-39.020464
462360000.00	-39.029516
462480000.00	-39.038565
462600000.00	-39.047612
462720000.00	-39.056657
462840000.00	-39.065699
462960000.00	-39.074739
463080000.00	-39.083777
463200000.00	-39.092812
463320000.00	-39.101846
463440000.00	-39.110877
463560000.00	-39.119905
463680000.00	-39.128932
463800000.00	-39.137956
463920000.00	-39.146978
