394560000.00	-31.669157
394680000.00	-31.679669
394800000.00	-31.690178
394920000.00	-31.700684
395040000.00	-31.711187
395160000.00	-31.721687
395280000.00	-31.732184
395400000.00	-31.742678
395520000.00	-31.753169
395640000.00	-31.763657
395760000.00	-31.774143
395880000.00	-31.784625
396000000.00	-31.795104
396120000.00	-31.805581
396240000.00	-31.816054
396360000.00	-31.826525
396480000.00	-31.836992
396600000.00	-31.847457
396720000.00	-31.857919
396840000.00	-31.868378
396960000.00	-31.878834
397080000.00	-31.889286
397200000.00	-31.899736
397320000.00	-31.910184
397440000.00	-31.920628
397560000.00	-31.931069
397680000.00	-31.941507
397800000.00	-31.951943
397920000.00	-31.962375
398040000.00	-31.972805
398160000.00	-31.983231
398280000.00	-31.993655
398400000.00	-32.004076
398520000.00	-32.014494
398640000.00	-32.024909
398760000.00	-32.035321
398880000.00	-32.045730
399000000.00	-32.056137
399120000.00	-32.066540
399240000.00	-32.076940
399360000.00	-32.087338
399480000.00	-32.097733
399600000.00	-32.108125
399720000.00	-32.118514
399840000.00	-32.128900
399960000.00	-32.139283
400080000.00	-32.149663
400200000.00	-32.160041
400320000.00	-32.170415
400440000.00	-32.180787
400560000.00	-32.191156
400680000.00	-32.201522
400800000.00	-32.211885
400920000.00	-32.222245
401040000.00	-32.232602
401160000.00	-32.242957
401280000.00	-32.253309
401400000.00	-32.263657
401520000.00	-32.274003
401640000.00	-32.284346
401760000.00	-32.294687
401880000.00	-32.305024
402000000.00	-32.315358
402120000.00	-32.325690
402240000.00	-32.336019
402360000.00	-32.346345
402480000.00	-32.356668
402600000.00	-32.366988
402720000.00	-32.377306
402840000.00	-32.387620
402960000.00	-32.397932
403080000.00	-32.408241
403200000.00	-32.418547
403320000.00	-32.428851
403440000.00	-32.439151
403560000.00	-32.449449
403680000.00	-32.459744
403800000.00	-32.470036
403920000.00	-32.480325
404040000.00	-32.490611
404160000.00	-32.500895
404280000.00	-32.511176
404400000.00	-32.521454
404520000.00	-32.531729
404640000.00	-32.542001
404760000.00	-32.552271
404880000.00	-32.562537
405000000.00	-32.572801
405120000.00	-32.583062
405240000.00	-32.593321
405360000.00	-32.603576
405480000.00	-32.613829
405600000.00	-32.624079
405720000.00	-32.634326
405840000.00	-32.644571
405960000.00	-32.654812
406080000.00	-32.665051
406200000.00	-32.675287
406320000.00	-32.685520
406440000.00	-32.695751
406560000.00	-32.705979
406680000.00	-32.716204
406800000.00	-32.726426
406920000.00	-32.736645
407040000.00	-32.746862
407160000.00	-32.757076
407280000.00	-32.767287
407400000.00	-32.777495
407520000.00	-32.787701
407640000.00	-32.797904
407760000.00	-32.808104
407880000.00	-32.818301
408000000.00	-32.828496
408120000.00	-32.838687
408240000.00	-32.848876
408360000.00	-32.859063
408480000.00	-32.869246
408600000.00	-32.879427
408720000.00	-32.889605
408840000.00	-32.899781
408960000.00	-32.909953
409080000.00	-32.920123
409200000.00	-32.930290
409320000.00	-32.940455
409440000.00	-32.950617
409560000.00	-32.960776
409680000.00	-32.970932
409800000.00	-32.981085
409920000.00	-32.991236
410040000.00	-33.001384
410160000.00	-33.011530
410280000.00	-33.021672
410400000.00	-33.031812
410520000.00	-33.041949
410640000.00	-33.052084
410760000.00	-33.062216
410880000.00	-33.072345
411000000.00	-33.082471
411120000.00	-33.092595
411240000.00	-33.102716
411360000.00	-33.112834
411480000.00	-33.122950
411600000.00	-33.133063
411720000.00	-33.143173
411840000.00	-33.153281
411960000.00	-33.163385
412080000.00	-33.173488
412200000.00	-33.183587
412320000.00	-33.193684
412440000.00	-33.203778
412560000.00	-33.213869
412680000.00	-33.223958
412800000.00	-33.234044
412920000.00	-33.244127
413040000.00	-33.254208
413160000.00	-33.264286
413280000.00	-33.274362
413400000.00	-33.284434
413520000.00	-33.294504
413640000.00	-33.304572
413760000.00	-33.314636
413880000.00	-33.324698
414000000.00	-33.334758
414120000.00	-33.344815
414240000.00	-33.354869
414360000.00	-33.364920
414480000.00	-33.374969
414600000.00	-33.385015
414720000.00	-33.395058
414840000.00	-33.405099
414960000.00	-33.415138
415080000.00	-33.425173
415200000.00	-33.435206
415320000.00	-33.445236
415440000.00	-33.455264
415560000.00	-33.465289
415680000.00	-33.475311
415800000.00	-33.485331
415920000.00	-33.495348
416040000.00	-33.505363
416160000.00	-33.515374
416280000.00	-33.525384
416400000.00	-33.535390
416520000.00	-33.545394
416640000.00	-33.555396
416760000.00	-33.565394
416880000.00	-33.575391
417000000.00	-33.585384
417120000.00	-33.595375
417240000.00	-33.605363
417360000.00	-33.615349
417480000.00	-33.625332
417600000.00	-33.635313
417720000.00	-33.645290
417840000.00	-33.655266
417960000.00	-33.665238
418080000.00	-33.675208
418200000.00	-33.685176
418320000.00	-33.695141
418440000.00	-33.705103
418560000.00	-33.715063
418680000.00	-33.725020
418800000.00	-33.734975
418920000.00	-33.744926
419040000.00	-33.754876
419160000.00	-33.764823
419280000.00	-33.774767
419400000.00	-33.784708
419520000.00	-33.794648
419640000.00	-33.804584
419760000.00	-33.814518
419880000.00	-33.824449
420000000.00	-33.834378
420120000.00	-33.844304
420240000.00	-33.854228
420360000.00	-33.864149
420480000.00	-33.874067
420600000.00	-33.883983
420720000.00	-33.893897
420840000.00	-33.903808
420960000.00	-33.913716
421080000.00	-33.923622
421200000.00	-33.933525
421320000.00	-33.943426
421440000.00	-33.953324
421560000.00	-33.963219
421680000.00	-33.973112
421800000.00	-33.983003
421920000.00	-33.992890
422040000.00	-34.002776
422160000.00	-34.012659
422280000.00	-34.022539
422400000.00	-34.032417
422520000.00	-34.042292
422640000.00	-34.052165
422760000.00	-34.062035
422880000.00	-34.071903
423000000.00	-34.081768
423120000.00	-34.091630
423240000.00	-34.101490
423360000.00	-34.111348
423480000.00	-34.121203
423600000.00	-34.131055
423720000.00	-34.140905
423840000.00	-34.150753
423960000.00	-34.160598
424080000.00	-34.170440
424200000.00	-34.180280
424320000.00	-34.190118
424440000.00	-34.199953
424560000.00	-34.209785
424680000.00	-34.219615
424800000.00	-34.229443
424920000.00	-34.239268
425040000.00	-34.249090
425160000.00	-34.258910
425280000.00	-34.268727
425400000.00	-34.278542
425520000.00	-34.288355
425640000.00	-34.298165
425760000.00	-34.307972
425880000.00	-34.317777
426000000.00	-34.327580
426120000.00	-34.337380
426240000.00	-34.347178
426360000.00	-34.356973
426480000.00	-34.366765
426600000.00	-34.376555
426720000.00	-34.386343
426840000.00	-34.396128
426960000.00	-34.405911
427080000.00	-34.415691
427200000.00	-34.425469
427320000.00	-34.435245
427440000.00	-34.445017
427560000.00	-34.454788
427680000.00	-34.464556
427800000.00	-34.474321
427920000.00	-34.484084
428040000.00	-34.493845
428160000.00	-34.503603
428280000.00	-34.513359
428400000.00	-34.523112
428520000.00	-34.532863
428640000.00	-34.542611
428760000.00	-34.552357
428880000.00	-34.562101
429000000.00	-34.571842
429120000.00	-34.581580
429240000.00	-34.591316
429360000.00	-34.601050
429480000.00	-34.610781
429600000.00	-34.620510
429720000.00	-34.630237
429840000.00	-34.639961
429960000.00	-34.649682
430080000.00	-34.659401
430200000.00	-34.669118
430320000.00	-34.678832
430440000.00	-34.688544
430560000.00	-34.698254
430680000.00	-34.707961
430800000.00	-34.717665
430920000.00	-34.727368
431040000.00	-34.737067
431160000.00	-34.746765
431280000.00	-34.756460
431400000.00	-34.766152
431520000.00	-34.775842
431640000.00	-34.785530
431760000.00	-34.795215
431880000.00	-34.804898
432000000.00	-34.814579
432120000.00	-34.824257
432240000.00	-34.833933
432360000.00	-34.843606
432480000.00	-34.853277
432600000.00	-34.862946
432720000.00	-34.872612
432840000.00	-34.882276
432960000.00	-34.891937
433080000.00	-34.901596
433200000.00	-34.911253
433320000.00	-34.920907
433440000.00	-34.930559
433560000.00	-34.940208
433680000.00	-34.949856
433800000.00	-34.959500
433920000.00	-34.969143
434040000.00	-34.978783
434160000.00	-34.988420
434280000.00	-34.998056
434400000.00	-35.007688
434520000.00	-35.017319
434640000.00	-35.026947
434760000.00	-35.036573
434880000.00	-35.046196
435000000.00	-35.055818
435120000.00	-35.065436
435240000.00	-35.075053
435360000.00	-35.084667
435480000.00	-35.094278
435600000.00	-35.103888
435720000.00	-35.113495
435840000.00	-35.123099
435960000.00	-35.132701
436080000.00	-35.142301
436200000.00	-35.151899
436320000.00	-35.161494
436440000.00	-35.171087
436560000.00	-35.180678
436680000.00	-35.190266
436800000.00	-35.199852
436920000.00	-35.209435
437040000.00	-35.219016
437160000.00	-35.228595
437280000.00	-35.238172
437400000.00	-35.247746
437520000.00	-35.257318
437640000.00	-35.266888
437760000.00	-35.276455
437880000.00	-35.286020
438000000.00	-35.295582
438120000.00	-35.305143
438240000.00	-35.314701
438360000.00	-35.324256
438480000.00	-35.333810
438600000.00	-35.343361
438720000.00	-35.352909
438840000.00	-35.362456
438960000.00	-35.372000
439080000.00	-35.381542
439200000.00	-35.391081
439320000.00	-35.400619
439440000.00	-35.410153
439560000.00	-35.419686
439680000.00	-35.429216
439800000.00	-35.438744
439920000.00	-35.448270
440040000.00	-35.457793
440160000.00	-35.467315
440280000.00	-35.476833
440400000.00	-35.486350
440520000.00	-35.495864
440640000.00	-35.505376
440760000.00	-35.514886
440880000.00	-35.524393
441000000.00	-35.533898
441120000.00	-35.543401
441240000.00	-35.552902
441360000.00	-35.562400
441480000.00	-35.571896
441600000.00	-35.581390
441720000.00	-35.590881
441840000.00	-35.600371
441960000.00	-35.609858
442080000.00	-35.619342
442200000.00	-35.628825
442320000.00	-35.638305
442440000.00	-35.647783
442560000.00	-35.657258
442680000.00	-35.666732
442800000.00	-35.676203
442920000.00	-35.685672
443040000.00	-35.695138
443160000.00	-35.704602
443280000.00	-35.714065
443400000.00	-35.723524
443520000.00	-35.732982
443640000.00	-35.742437
443760000.00	-35.751890
443880000.00	-35.761341
444000000.00	-35.770790
444120000.00	-35.780236
444240000.00	-35.789680
444360000.00	-35.799122
444480000.00	-35.808562
444600000.00	-35.817999
444720000.00	-35.827434
444840000.00	-35.836867
444960000.00	-35.846298
445080000.00	-35.855727
445200000.00	-35.865153
445320000.00	-35.874577
445440000.00	-35.883999
445560000.00	-35.893418
445680000.00	-35.902836
445800000.00	-35.912251
445920000.00	-35.921664
446040000.00	-35.931074
446160000.00	-35.940483
446280000.00	-35.949889
446400000.00	-35.959293
446520000.00	-35.968695
446640000.00	-35.978095
446760000.00	-35.987492
446880000.00	-35.996887
447000000.00	-36.006280
447120000.00	-36.015671
447240000.00	-36.025060
447360000.00	-36.034446
447480000.00	-36.043830
447600000.00	-36.053212
447720000.00	-36.062592
447840000.00	-36.071970
447960000.00	-36.081345
448080000.00	-36.090719
448200000.00	-36.100090
448320000.00	-36.109458
448440000.00	-36.118825
448560000.00	-36.128190
448680000.00	-36.137552
448800000.00	-36.146912
448920000.00	-36.156270
449040000.00	-36.165626
449160000.00	-36.174979
449280000.00	-36.184331
449400000.00	-36.193680
449520000.00	-36.203027
449640000.00	-36.212372
449760000.00	-36.221715
449880000.00	-36.231055
450000000.00	-36.240393
450120000.00	-36.249730
450240000.00	-36.259064
450360000.00	-36.268396
450480000.00	-36.277725
450600000.00	-36.287053
450720000.00	-36.296378
450840000.00	-36.305701
450960000.00	-36.315023
451080000.00	-36.324341
451200000.00	-36.333658
451320000.00	-36.342973
451440000.00	-36.352285
451560000.00	-36.361596
451680000.00	-36.370904
451800000.00	-36.380210
451920000.00	-36.389514
452040000.00	-36.398815
452160000.00	-36.408115
452280000.00	-36.417412
452400000.00	-36.426708
452520000.00	-36.436001
452640000.00	-36.445292
452760000.00	-36.454581
452880000.00	-36.463867
453000000.00	-36.473152
453120000.00	-36.482435
453240000.00	-36.491715
453360000.00	-36.500993
453480000.00	-36.510269
453600000.00	-36.519543
453720000.00	-36.528815
453840000.00	-36.538085
453960000.00	-36.547352
454080000.00	-36.556618
454200000.00	-36.565881
454320000.00	-36.575143
454440000.00	-36.584402
454560000.00	-36.593659
454680000.00	-36.602914
454800000.00	-36.612166
454920000.00	-36.621417
455040000.00	-36.630666
455160000.00	-36.639912
455280000.00	-36.649157
455400000.00	-36.658399
455520000.00	-36.667639
455640000.00	-36.676877
455760000.00	-36.686113
455880000.00	-36.695347
456000000.00	-36.704579
456120000.00	-36.713808
456240000.00	-36.723036
456360000.00	-36.732261
456480000.00	-36.741485
456600000.00	-36.750706
456720000.00	-36.759925
456840000.00	-36.769142
456960000.00	-36.778357
457080000.00	-36.787570
457200000.00	-36.796781
457320000.00	-36.805990
457440000.00	-36.815197
457560000.00	-36.824401
457680000.00	-36.833604
457800000.00	-36.842804
457920000.00	-36.852003
458040000.00	-36.861199
458160000.00	-36.870393
458280000.00	-36.879586
458400000.00	-36.888776
458520000.00	-36.897964
458640000.00	-36.907150
458760000.00	-36.916334
458880000.00	-36.925516
459000000.00	-36.934695
459120000.00	-36.943873
459240000.00	-36.953049
459360000.00	-36.962222
459480000.00	-36.971394
459600000.00	-36.980563
459720000.00	-36.989731
459840000.00	-36.998896
459960000.00	-37.008060
460080000.00	-37.017221
460200000.00	-37.026380
460320000.00	-37.035537
460440000.00	-37.044692
460560000.00	-37.053846
460680000.00	-37.062997
460800000.00	-37.072146
460920000.00	-37.081293
461040000.00	-37.090438
461160000.00	-37.099580
461280000.00	-37.108721
461400000.00	-37.117860
461520000.00	-37.126997
461640000.00	-37.136132
461760000.00	-37.145264
461880000.00	-37.154395
462000000.00	-37.163524
462120000.00	-37.172651
462240000.00	-37.181775
462360000.00	-37.190898
462480000.00	-37.200018
462600000.00	-37.209137
462720000.00	-37.218253
462840000.00	-37.227368
462960000.00	-37.236480
463080000.00	-37.245591
463200000.00	-37.254699
463320000.00	-37.263806
463440000.00	-37.272910
463560000.00	-37.282013
463680000.00	-37.291113
463800000.00	-37.300212
463920000.00	-37.309308
464040000.00	-37.318402
464160000.00	-37.327495
464280000.00	-37.336585
464400000.00	-37.345674
464520000.00	-37.354760
464640000.00	-37.363844
464760000.00	-37.372927
464880000.00	-37.382007
465000000.00	-37.391086
465120000.00	-37.400162
465240000.00	-37.409236
465360000.00	-37.418309
465480000.00	-37.427379
465600000.00	-37.436448
465720000.00	-37.445514
465840000.00	-37.454579
465960000.00	-37.463641
466080000.00	-37.472702
466200000.00	-37.481760
466320000.00	-37.490817
466440000.00	-37.499871
466560000.00	-37.508924
466680000.00	-37.517975
466800000.00	-37.527023
466920000.00	-37.536070
467040000.00	-37.545115
467160000.00	-37.554157
467280000.00	-37.563198
467400000.00	-37.572237
467520000.00	-37.581274
467640000.00	-37.590309
467760000.00	-37.599342
467880000.00	-37.608373
468000000.00	-37.617402
468120000.00	-37.626429
468240000.00	-37.635454
468360000.00	-37.644477
468480000.00	-37.653498
468600000.00	-37.662517
468720000.00	-37.671534
468840000.00	-37.680550
468960000.00	-37.689563
469080000.00	-37.698574
469200000.00	-37.707584
469320000.00	-37.716591
469440000.00	-37.725597
469560000.00	-37.734600
469680000.00	-37.743602
469800000.00	-37.752602
469920000.00	-37.761600
470040000.00	-37.770595
470160000.00	-37.779589
470280000.00	-37.788581
470400000.00	-37.797571
470520000.00	-37.806559
470640000.00	-37.815545
470760000.00	-37.824530
470880000.00	-37.833512
471000000.00	-37.842492
471120000.00	-37.851471
471240000.00	-37.860447
471360000.00	-37.869422
471480000.00	-37.878394
471600000.00	-37.887365
471720000.00	-37.896334
471840000.00	-37.905301
471960000.00	-37.914266
472080000.00	-37.923229
472200000.00	-37.932190
472320000.00	-37.941149
472440000.00	-37.950107
472560000.00	-37.959062
472680000.00	-37.968016
472800000.00	-37.976967
472920000.00	-37.985917
473040000.00	-37.994865
473160000.00	-38.003810
473280000.00	-38.012754
473400000.00	-38.021696
473520000.00	-38.030637
473640000.00	-38.039575
473760000.00	-38.048511
473880000.00	-38.057446
474000000.00	-38.066378
474120000.00	-38.075309
474240000.00	-38.084238
474360000.00	-38.093164
474480000.00	-38.102089
474600000.00	-38.111012
474720000.00	-38.119934
474840000.00	-38.128853
474960000.00	-38.137770
475080000.00	-38.146686
475200000.00	-38.155600
475320000.00	-38.164511
475440000.00	-38.173421
475560000.00	-38.182329
475680000.00	-38.191235
475800000.00	-38.200140
475920000.00	-38.209042
476040000.00	-38.217942
476160000.00	-38.226841
476280000.00	-38.235738
476400000.00	-38.244633
476520000.00	-38.253526
476640000.00	-38.262417
476760000.00	-38.271306
476880000.00	-38.280193
477000000.00	-38.289079
477120000.00	-38.297963
477240000.00	-38.306844
477360000.00	-38.315724
477480000.00	-38.324602
477600000.00	-38.333479
477720000.00	-38.342353
477840000.00	-38.351225
477960000.00	-38.360096
478080000.00	-38.368965
478200000.00	-38.377832
478320000.00	-38.386697
478440000.00	-38.395560
478560000.00	-38.404421
478680000.00	-38.413281
478800000.00	-38.422139
478920000.00	-38.430995
479040000.00	-38.439849
479160000.00	-38.448701
479280000.00	-38.457551
479400000.00	-38.466399
479520000.00	-38.475246
